5.0,7.604396348796338,1.0,5.159055299214529,11.918390573078392,1.0,0.0,2.70805020110221
1.0,7.604396348796338,0.0,5.393627546352362,8.517193191416238,0.0,0.0,2.1972245773362196
6.0,7.598399329323964,0.0,4.941642422609304,11.918390573078392,2.0,0.0,3.2188758248682006
1.0,7.6004023345004,0.0,4.74493212836325,11.918390573078392,0.0,0.0,1.9459101490553132
4.0,7.6004023345004,1.0,5.262690188904886,11.918390573078392,0.0,0.0,2.0794415416798357
0.0,7.6004023345004,0.0,4.174387269895637,11.289781913656018,0.0,0.0,0.6931471805599453
0.0,7.599401333415815,0.0,4.61512051684126,11.918390573078392,0.0,0.0,1.0986122886681098
4.0,7.60688453121963,0.0,4.941642422609304,10.819778284410283,0.0,0.0,1.3862943611198906
1.0,7.601901959875166,0.0,4.61512051684126,11.918390573078392,1.0,0.0,1.791759469228055
0.0,7.6004023345004,0.0,4.0943445622221,11.512925464970229,0.0,0.0,2.1972245773362196
5.0,7.6004023345004,0.0,4.61512051684126,11.918390573078392,0.0,0.0,0.6931471805599453
1.0,7.601901959875166,0.0,5.2574953720277815,11.918390573078392,0.0,0.0,3.091042453358316
5.0,7.600902459542082,0.0,4.672828834461906,11.918390573078392,0.0,0.0,1.0986122886681098
1.0,7.605890001053122,0.0,4.499809670330265,11.512925464970229,0.0,0.0,2.8903717578961645
3.0,7.602401335665818,1.0,4.499809670330265,8.517193191416238,1.0,0.0,2.5649493574615367
0.0,7.607381425639791,0.0,4.219507705176107,11.156250521031495,0.0,0.0,3.044522437723423
0.0,7.605392364814935,0.0,4.248495242049359,10.596634733096073,0.0,0.0,2.70805020110221
1.0,7.602401335665818,0.0,4.7535901911063645,11.918390573078392,0.0,0.0,0.0
0.0,7.601402334583733,0.0,4.0943445622221,11.918390573078392,0.0,0.0,2.1972245773362196
0.0,7.59890045687141,0.0,3.8066624897703196,9.903487552536127,0.0,0.0,0.6931471805599453
3.0,7.602401335665818,0.0,4.61512051684126,11.918390573078392,1.0,0.0,2.8903717578961645
0.0,7.602401335665818,1.0,3.713572066704308,11.918390573078392,1.0,0.0,1.3862943611198906
1.0,7.60688453121963,0.0,4.804021044733257,10.308952660644293,0.0,0.0,2.6390573296152584
3.0,7.605392364814935,0.0,5.093750200806762,11.918390573078392,1.0,0.0,3.295836866004329
0.0,7.600902459542082,0.0,4.060443010546419,11.918390573078392,0.0,0.0,0.6931471805599453
6.0,7.605392364814935,1.0,5.298317366548036,11.918390573078392,0.0,0.0,0.6931471805599453
0.0,7.601402334583733,0.0,4.31748811353631,11.918390573078392,0.0,0.0,2.3978952727983707
2.0,7.606387389772652,1.0,5.351858133476067,10.819778284410283,0.0,0.0,0.6931471805599453
5.0,7.60339933974067,0.0,4.875197323201151,11.918390573078392,1.0,0.0,1.6094379124341003
1.0,7.60489448081162,1.0,5.135798437050262,11.736069016284437,0.0,1.0,2.0794415416798357
3.0,7.601901959875166,0.0,-20.72326583694641,11.736069016284437,0.0,0.0,1.9459101490553132
1.0,7.596392304064196,0.0,4.499809670330265,11.918390573078392,0.0,0.0,2.6390573296152584
0.0,7.606387389772652,0.0,4.499809670330265,11.156250521031495,1.0,0.0,2.3978952727983707
0.0,7.607381425639791,0.0,4.454347296253507,10.819778284410283,0.0,0.0,2.0794415416798357
0.0,7.607878073278507,0.0,4.499809670330265,9.903487552536127,0.0,0.0,1.9459101490553132
1.0,7.602401335665818,0.0,4.634728988229636,11.512925464970229,0.0,1.0,1.3862943611198906
3.0,7.601901959875166,0.0,5.0106352940962555,11.918390573078392,1.0,0.0,1.3862943611198906
6.0,7.59890045687141,0.0,4.74493212836325,11.918390573078392,0.0,0.0,0.6931471805599453
5.0,7.605890001053122,0.0,4.653960350157523,11.407564949312402,1.0,0.0,-20.72326583694641
3.0,7.60489448081162,0.0,4.23410650459726,11.736069016284437,0.0,0.0,2.3978952727983707
1.0,7.603897968521881,0.0,4.553876891600541,11.512925464970229,0.0,0.0,2.772588722239781
1.0,7.606387389772652,1.0,5.214935757608986,11.736069016284437,1.0,0.0,2.4849066497880004
3.0,7.600902459542082,0.0,4.912654885736052,11.918390573078392,0.0,1.0,2.772588722239781
3.0,7.602401335665818,0.0,5.187385805840755,11.918390573078392,0.0,0.0,-20.72326583694641
3.0,7.602401335665818,1.0,5.093750200806762,11.918390573078392,1.0,0.0,0.6931471805599453
0.0,7.603897968521881,0.0,4.31748811353631,11.512925464970229,0.0,0.0,2.6390573296152584
3.0,7.60489448081162,0.0,4.23410650459726,11.289781913656018,0.0,0.0,2.8903717578961645
1.0,7.596392304064196,0.0,4.7535901911063645,11.289781913656018,0.0,0.0,0.6931471805599453
6.0,7.600902459542082,0.0,5.187385805840755,11.918390573078392,0.0,0.0,1.0986122886681098
2.0,7.602401335665818,1.0,5.442417710521793,11.918390573078392,0.0,0.0,0.6931471805599453
1.0,7.605890001053122,1.0,5.214935757608986,11.918390573078392,1.0,0.0,2.302585092994046
4.0,7.608374474380783,1.0,5.0106352940962555,8.517193191416238,0.0,0.0,3.091042453358316
2.0,7.60688453121963,0.0,4.804021044733257,10.596634733096073,0.0,0.0,2.1972245773362196
1.0,7.600902459542082,0.0,4.31748811353631,11.918390573078392,0.0,1.0,1.6094379124341003
5.0,7.600902459542082,0.0,4.976733742420574,11.918390573078392,0.0,0.0,-20.72326583694641
0.0,7.605392364814935,0.0,4.499809670330265,11.918390573078392,1.0,0.0,-20.72326583694641
0.0,7.599401333415815,0.0,4.0943445622221,11.918390573078392,0.0,0.0,0.6931471805599453
1.0,7.604396348796338,0.0,4.653960350157523,11.918390573078392,1.0,0.0,-20.72326583694641
0.0,7.605890001053122,1.0,4.110873864173311,10.819778284410283,0.0,0.0,3.4339872044851463
0.0,7.598399329323964,0.0,4.0943445622221,11.918390573078392,0.0,0.0,-20.72326583694641
3.0,7.602900462204755,0.0,5.0106352940962555,11.918390573078392,1.0,1.0,3.4339872044851463
1.0,7.606387389772652,0.0,4.653960350157523,10.596634733096073,0.0,0.0,1.0986122886681098
0.0,7.602900462204755,0.0,4.0943445622221,11.918390573078392,0.0,0.0,2.8903717578961645
6.0,7.598399329323964,0.0,4.624972813284271,11.918390573078392,0.0,1.0,3.4339872044851463
3.0,7.599901959208498,0.0,4.804021044733257,11.918390573078392,0.0,1.0,2.0794415416798357
3.0,7.602401335665818,0.0,4.941642422609304,11.918390573078392,0.0,0.0,1.0986122886681098
0.0,7.6004023345004,0.0,4.060443010546419,11.736069016284437,0.0,0.0,-20.72326583694641
4.0,7.60489448081162,0.0,4.406719247264253,11.002099841204238,0.0,0.0,0.6931471805599453
3.0,7.607381425639791,1.0,5.318119993844216,10.596634733096073,1.0,0.0,2.8903717578961645
0.0,7.599401333415815,0.0,-20.72326583694641,11.918390573078392,0.0,1.0,1.791759469228055
1.0,7.606387389772652,1.0,5.318119993844216,11.736069016284437,1.0,0.0,2.70805020110221
2.0,7.602900462204755,0.0,5.2574953720277815,11.407564949312402,0.0,1.0,2.6390573296152584
4.0,7.602900462204755,1.0,6.1092475827643655,11.736069016284437,0.0,0.0,2.772588722239781
3.0,7.601901959875166,0.0,5.111987788356544,11.918390573078392,0.0,0.0,2.4849066497880004
3.0,7.603897968521881,0.0,5.552959584921617,11.918390573078392,0.0,0.0,0.6931471805599453
0.0,7.605890001053122,0.0,4.31748811353631,11.289781913656018,1.0,0.0,1.791759469228055
4.0,7.6004023345004,0.0,4.59511985013459,11.918390573078392,1.0,0.0,2.772588722239781
4.0,7.60489448081162,0.0,4.941642422609304,11.918390573078392,1.0,0.0,0.0
6.0,7.605392364814935,0.0,5.075173815233827,11.512925464970229,0.0,0.0,1.3862943611198906
1.0,7.599901959208498,1.0,5.648974238161206,11.918390573078392,0.0,0.0,2.5649493574615367
1.0,7.599901959208498,0.0,4.700480365792417,11.918390573078392,1.0,0.0,2.0794415416798357
1.0,7.60688453121963,0.0,4.8283137373023015,10.819778284410283,0.0,0.0,2.3978952727983707
1.0,7.599901959208498,0.0,4.31748811353631,11.736069016284437,0.0,1.0,2.3978952727983707
1.0,7.597897950521784,1.0,4.912654885736052,11.918390573078392,0.0,0.0,2.3978952727983707
1.0,7.601901959875166,0.0,4.61512051684126,11.736069016284437,0.0,0.0,0.6931471805599453
1.0,7.602401335665818,0.0,4.653960350157523,11.918390573078392,1.0,0.0,2.1972245773362196
1.0,7.603897968521881,0.0,4.7535901911063645,11.736069016284437,0.0,0.0,3.4339872044851463
1.0,7.603897968521881,1.0,5.442417710521793,11.918390573078392,0.0,0.0,2.5649493574615367
5.0,7.60339933974067,0.0,4.9344739331306915,11.918390573078392,1.0,0.0,3.367295829986474
0.0,7.606387389772652,0.0,4.499809670330265,10.596634733096073,0.0,0.0,1.3862943611198906
1.0,7.598399329323964,0.0,4.31748811353631,11.918390573078392,0.0,0.0,2.0794415416798357
0.0,7.599401333415815,0.0,3.8066624897703196,11.512925464970229,0.0,0.0,1.791759469228055
3.0,7.605392364814935,0.0,4.804021044733257,11.736069016284437,0.0,0.0,1.6094379124341003
0.0,7.599401333415815,0.0,4.61512051684126,11.918390573078392,0.0,0.0,1.0986122886681098
1.0,7.601901959875166,1.0,5.176149732573829,11.918390573078392,1.0,0.0,-20.72326583694641
0.0,7.601402334583733,0.0,4.02535169073515,11.918390573078392,0.0,0.0,-20.72326583694641
1.0,7.60339933974067,0.0,4.31748811353631,11.918390573078392,0.0,0.0,0.0
3.0,7.603897968521881,1.0,5.442417710521793,11.918390573078392,0.0,0.0,2.995732273553991
1.0,7.59890045687141,0.0,5.0106352940962555,11.918390573078392,0.0,0.0,2.0794415416798357
1.0,7.6004023345004,1.0,5.262690188904886,11.918390573078392,0.0,0.0,2.302585092994046
5.0,7.599901959208498,0.0,4.948759890378168,11.736069016284437,0.0,0.0,3.258096538021482
1.0,7.602900462204755,1.0,5.176149732573829,11.918390573078392,2.0,0.0,2.0794415416798357
0.0,7.59890045687141,0.0,4.31748811353631,11.918390573078392,0.0,0.0,3.367295829986474
3.0,7.602401335665818,0.0,5.043425116919247,11.918390573078392,0.0,1.0,1.3862943611198906
6.0,7.597396320212795,0.0,5.247024072160486,11.918390573078392,0.0,0.0,2.302585092994046
3.0,7.603897968521881,0.0,5.043425116919247,11.407564949312402,0.0,0.0,2.70805020110221
5.0,7.59890045687141,1.0,5.176149732573829,11.918390573078392,0.0,1.0,3.1780538303479458
3.0,7.596894438144544,0.0,4.7535901911063645,11.918390573078392,0.0,0.0,1.0986122886681098
3.0,7.599401333415815,0.0,4.90527477843843,11.918390573078392,0.0,0.0,0.6931471805599453
1.0,7.601901959875166,1.0,5.214935757608986,11.918390573078392,1.0,0.0,3.091042453358316
1.0,7.596894438144544,0.0,4.6913478822291435,11.918390573078392,0.0,0.0,2.1972245773362196
1.0,7.601901959875166,0.0,4.007333185232471,11.512925464970229,0.0,0.0,3.091042453358316
3.0,7.6004023345004,0.0,4.499809670330265,11.918390573078392,1.0,0.0,2.0794415416798357
0.0,7.601901959875166,0.0,6.401917196727186,8.517193191416238,0.0,1.0,0.0
1.0,7.601901959875166,0.0,5.187385805840755,11.918390573078392,0.0,0.0,1.9459101490553132
1.0,7.604396348796338,1.0,5.384495062789089,11.918390573078392,1.0,0.0,1.6094379124341003
4.0,7.607878073278507,1.0,4.941642422609304,10.308952660644293,0.0,1.0,2.833213344056216
2.0,7.599901959208498,0.0,4.875197323201151,11.918390573078392,0.0,0.0,2.6390573296152584
1.0,7.6004023345004,0.0,4.31748811353631,11.918390573078392,0.0,0.0,1.9459101490553132
7.0,7.599901959208498,0.0,-20.72326583694641,11.918390573078392,1.0,1.0,1.0986122886681098
1.0,7.6004023345004,0.0,4.7535901911063645,11.918390573078392,0.0,0.0,1.791759469228055
0.0,7.6004023345004,0.0,4.0943445622221,11.918390573078392,0.0,0.0,2.772588722239781
1.0,7.606387389772652,1.0,5.476463551931511,11.736069016284437,1.0,0.0,-20.72326583694641
1.0,7.601901959875166,0.0,4.962844630259907,11.918390573078392,0.0,0.0,1.3862943611198906
4.0,7.6004023345004,0.0,4.852030263919617,11.918390573078392,0.0,1.0,2.5649493574615367
3.0,7.603897968521881,1.0,5.521460917862246,11.918390573078392,0.0,0.0,0.6931471805599453
3.0,7.607381425639791,0.0,5.10594547390058,11.289781913656018,1.0,0.0,1.0986122886681098
3.0,7.599401333415815,0.0,4.8283137373023015,11.918390573078392,0.0,0.0,3.044522437723423
1.0,7.59890045687141,0.0,4.8283137373023015,11.918390573078392,0.0,0.0,2.1972245773362196
5.0,7.605392364814935,0.0,4.7535901911063645,11.918390573078392,5.0,0.0,1.3862943611198906
6.0,7.59488438721652,1.0,-20.72326583694641,11.407564949312402,0.0,0.0,0.6931471805599453
1.0,7.604396348796338,0.0,4.6913478822291435,11.918390573078392,0.0,0.0,3.1354942159291497
1.0,7.594381242551817,0.0,4.912654885736052,11.918390573078392,0.0,1.0,2.5649493574615367
1.0,7.608374474380783,0.0,5.214935757608986,9.903487552536127,1.0,0.0,3.4339872044851463
0.0,7.602900462204755,0.0,4.31748811353631,11.736069016284437,0.0,0.0,-20.72326583694641
4.0,7.607878073278507,1.0,5.176149732573829,10.308952660644293,1.0,0.0,0.6931471805599453
5.0,7.606387389772652,0.0,4.653960350157523,11.156250521031495,0.0,0.0,2.302585092994046
1.0,7.602900462204755,0.0,5.384495062789089,11.918390573078392,1.0,0.0,0.6931471805599453
3.0,7.599401333415815,0.0,4.0943445622221,11.918390573078392,0.0,0.0,0.6931471805599453
3.0,7.602900462204755,0.0,4.867534450455582,11.918390573078392,1.0,0.0,1.791759469228055
7.0,7.602401335665818,0.0,4.30406509320417,11.736069016284437,1.0,0.0,1.791759469228055
2.0,7.601402334583733,0.0,5.135798437050262,11.918390573078392,0.0,0.0,1.3862943611198906
6.0,7.600902459542082,1.0,4.912654885736052,11.918390573078392,0.0,0.0,0.6931471805599453
6.0,7.60489448081162,1.0,5.655991810819852,11.918390573078392,1.0,1.0,2.833213344056216
0.0,7.601901959875166,0.0,4.31748811353631,11.289781913656018,0.0,0.0,3.367295829986474
5.0,7.605890001053122,1.0,5.187385805840755,11.918390573078392,1.0,0.0,2.5649493574615367
6.0,7.601901959875166,0.0,4.859812404361672,11.736069016284437,0.0,0.0,-20.72326583694641
6.0,7.60489448081162,0.0,5.723585101952381,11.736069016284437,0.0,0.0,1.3862943611198906
1.0,7.602900462204755,0.0,4.653960350157523,11.736069016284437,0.0,0.0,2.1972245773362196
3.0,7.596894438144544,0.0,5.438079308923196,11.918390573078392,0.0,0.0,2.1972245773362196
1.0,7.59890045687141,0.0,4.499809670330265,11.918390573078392,1.0,0.0,0.0
0.0,7.601402334583733,0.0,4.0943445622221,11.736069016284437,0.0,0.0,1.6094379124341003
1.0,7.597396320212795,0.0,5.0106352940962555,11.918390573078392,0.0,0.0,-20.72326583694641
1.0,7.605392364814935,0.0,4.7535901911063645,11.918390573078392,0.0,1.0,-20.72326583694641
1.0,7.59890045687141,1.0,5.0106352940962555,11.918390573078392,0.0,0.0,0.0
3.0,7.599401333415815,0.0,-20.72326583694641,11.918390573078392,0.0,0.0,2.0794415416798357
1.0,7.596894438144544,1.0,5.187385805840755,11.918390573078392,0.0,0.0,2.70805020110221
0.0,7.599901959208498,0.0,4.0943445622221,11.736069016284437,0.0,0.0,2.833213344056216
6.0,7.592366128519796,1.0,4.912654885736052,11.918390573078392,0.0,0.0,1.3862943611198906
3.0,7.602900462204755,0.0,4.7535901911063645,11.736069016284437,0.0,0.0,-20.72326583694641
1.0,7.602401335665818,1.0,5.318119993844216,11.918390573078392,1.0,0.0,-20.72326583694641
1.0,7.5953872788539725,1.0,4.882801922586371,11.918390573078392,0.0,0.0,2.70805020110221
1.0,7.6004023345004,0.0,4.61512051684126,11.918390573078392,0.0,0.0,0.0
1.0,7.599401333415815,0.0,4.59511985013459,11.918390573078392,0.0,0.0,2.1972245773362196
0.0,7.60489448081162,0.0,4.454347296253507,11.407564949312402,0.0,0.0,1.9459101490553132
3.0,7.607381425639791,0.0,4.653960350157523,10.596634733096073,1.0,0.0,2.6390573296152584
0.0,7.602900462204755,0.0,4.143134726391533,11.736069016284437,0.0,0.0,2.772588722239781
1.0,7.593877844605118,1.0,5.187385805840755,11.918390573078392,0.0,0.0,2.0794415416798357
6.0,7.601901959875166,1.0,5.384495062789089,11.736069016284437,0.0,0.0,-20.72326583694641
3.0,7.601402334583733,0.0,5.135798437050262,11.918390573078392,0.0,0.0,2.70805020110221
0.0,7.599901959208498,0.0,3.9889840465642745,11.918390573078392,0.0,0.0,0.6931471805599453
3.0,7.602900462204755,0.0,4.61512051684126,11.918390573078392,1.0,0.0,-20.72326583694641
0.0,7.602401335665818,0.0,4.219507705176107,11.736069016284437,0.0,0.0,2.772588722239781
1.0,7.599901959208498,0.0,4.61512051684126,11.918390573078392,0.0,0.0,2.302585092994046
1.0,7.602900462204755,1.0,5.093750200806762,11.918390573078392,0.0,0.0,2.772588722239781
4.0,7.606387389772652,1.0,5.501258210544727,11.512925464970229,1.0,0.0,1.791759469228055
2.0,7.594381242551817,0.0,4.499809670330265,11.918390573078392,0.0,0.0,2.4849066497880004
1.0,7.602900462204755,1.0,5.420534999272286,11.918390573078392,0.0,0.0,0.0
1.0,7.596392304064196,1.0,4.882801922586371,11.918390573078392,0.0,0.0,2.5649493574615367
0.0,7.605392364814935,0.0,4.330733340286331,11.156250521031495,0.0,0.0,2.1972245773362196
5.0,7.604396348796338,1.0,4.700480365792417,11.407564949312402,0.0,1.0,3.1354942159291497
3.0,7.599401333415815,0.0,5.0106352940962555,11.918390573078392,0.0,0.0,1.3862943611198906
3.0,7.603897968521881,0.0,4.912654885736052,11.918390573078392,1.0,0.0,0.6931471805599453
0.0,7.60339933974067,0.0,4.290459441148391,11.918390573078392,0.0,0.0,3.2188758248682006
1.0,7.599901959208498,1.0,5.247024072160486,11.918390573078392,0.0,0.0,0.0
3.0,7.606387389772652,0.0,4.941642422609304,11.736069016284437,1.0,0.0,2.70805020110221
3.0,7.600902459542082,0.0,5.135798437050262,11.918390573078392,1.0,1.0,1.9459101490553132
0.0,7.605890001053122,0.0,5.0106352940962555,11.407564949312402,0.0,0.0,3.091042453358316
1.0,7.60489448081162,1.0,5.459585514144159,11.918390573078392,1.0,0.0,0.6931471805599453
3.0,7.602401335665818,0.0,5.66988092298052,11.918390573078392,0.0,0.0,2.0794415416798357
0.0,7.603897968521881,1.0,4.499809670330265,11.918390573078392,1.0,1.0,2.3978952727983707
0.0,7.6004023345004,0.0,3.9889840465642745,11.407564949312402,0.0,0.0,0.6931471805599453
0.0,7.601402334583733,0.0,4.499809670330265,11.918390573078392,0.0,1.0,-20.72326583694641
0.0,7.602401335665818,0.0,3.912023005428146,11.512925464970229,0.0,0.0,2.302585092994046
3.0,7.60489448081162,0.0,4.962844630259907,11.736069016284437,1.0,0.0,1.9459101490553132
0.0,7.599901959208498,0.0,4.499809670330265,11.918390573078392,1.0,0.0,-20.72326583694641
0.0,7.601901959875166,0.0,4.31748811353631,11.918390573078392,1.0,1.0,2.1972245773362196
2.0,7.598399329323964,0.0,4.499809670330265,11.736069016284437,0.0,0.0,0.6931471805599453
1.0,7.601402334583733,0.0,4.912654885736052,11.918390573078392,1.0,0.0,3.091042453358316
5.0,7.601402334583733,1.0,4.836281906951478,11.918390573078392,1.0,0.0,1.3862943611198906
1.0,7.6004023345004,1.0,5.0106352940962555,11.918390573078392,2.0,0.0,2.5649493574615367
3.0,7.60688453121963,1.0,4.941642422609304,11.736069016284437,1.0,0.0,1.6094379124341003
5.0,7.604396348796338,0.0,5.0106352940962555,11.918390573078392,1.0,0.0,2.4849066497880004
0.0,7.600902459542082,0.0,3.784189633918261,11.918390573078392,0.0,1.0,0.6931471805599453
3.0,7.607381425639791,1.0,5.075173815233827,11.289781913656018,1.0,0.0,1.791759469228055
4.0,7.607878073278507,1.0,4.875197323201151,11.156250521031495,1.0,0.0,2.0794415416798357
2.0,7.60339933974067,0.0,4.6913478822291435,11.918390573078392,0.0,0.0,1.0986122886681098
1.0,7.6004023345004,1.0,5.0106352940962555,11.918390573078392,0.0,0.0,0.6931471805599453
3.0,7.606387389772652,0.0,4.941642422609304,11.407564949312402,1.0,0.0,2.995732273553991
3.0,7.6004023345004,0.0,4.31748811353631,11.918390573078392,0.0,0.0,2.6390573296152584
6.0,7.603897968521881,1.0,5.389071729816501,11.918390573078392,1.0,0.0,2.5649493574615367
5.0,7.602401335665818,0.0,4.465908118654584,11.918390573078392,0.0,0.0,1.9459101490553132
0.0,7.60489448081162,0.0,4.382026634673881,11.918390573078392,1.0,0.0,-20.72326583694641
1.0,7.60339933974067,1.0,5.176149732573829,11.918390573078392,1.0,1.0,-20.72326583694641
0.0,7.605890001053122,1.0,3.9889840465642745,11.736069016284437,1.0,0.0,-20.72326583694641
0.0,7.602900462204755,0.0,4.060443010546419,11.736069016284437,0.0,0.0,2.833213344056216
5.0,7.598399329323964,1.0,5.075173815233827,11.918390573078392,0.0,0.0,2.6390573296152584
5.0,7.60489448081162,1.0,4.941642422609304,11.918390573078392,2.0,0.0,3.091042453358316
1.0,7.605890001053122,1.0,5.501258210544727,11.002099841204238,1.0,0.0,-20.72326583694641
1.0,7.602900462204755,0.0,4.499809670330265,11.918390573078392,0.0,0.0,1.9459101490553132
1.0,7.603897968521881,1.0,5.442417710521793,11.918390573078392,1.0,0.0,0.0
3.0,7.60688453121963,0.0,5.214935757608986,11.918390573078392,1.0,0.0,1.791759469228055
1.0,7.607381425639791,0.0,4.174387269895637,11.156250521031495,0.0,1.0,-20.72326583694641
5.0,7.605890001053122,1.0,5.135798437050262,11.918390573078392,1.0,0.0,0.6931471805599453
0.0,7.599401333415815,0.0,-20.72326583694641,11.407564949312402,0.0,0.0,2.4849066497880004
5.0,7.60688453121963,0.0,4.875197323201151,11.736069016284437,1.0,0.0,-20.72326583694641
0.0,7.601901959875166,0.0,4.31748811353631,11.918390573078392,0.0,0.0,3.091042453358316
3.0,7.606387389772652,0.0,4.941642422609304,11.002099841204238,1.0,0.0,2.5649493574615367
1.0,7.6004023345004,0.0,4.499809670330265,8.517193191416238,1.0,0.0,2.6390573296152584
3.0,7.605890001053122,0.0,4.61512051684126,11.918390573078392,0.0,0.0,3.332204510175204
2.0,7.602900462204755,0.0,4.787491742782046,11.918390573078392,1.0,0.0,0.0
1.0,7.60339933974067,0.0,4.941642422609304,11.918390573078392,1.0,0.0,2.6390573296152584
1.0,7.596392304064196,0.0,4.31748811353631,11.289781913656018,0.0,0.0,0.6931471805599453
1.0,7.602401335665818,0.0,5.262690188904886,11.918390573078392,1.0,1.0,2.8903717578961645
1.0,7.602401335665818,0.0,4.61512051684126,11.918390573078392,0.0,0.0,0.6931471805599453
2.0,7.602900462204755,0.0,4.7535901911063645,11.156250521031495,0.0,0.0,1.3862943611198906
0.0,7.599401333415815,0.0,3.9889840465642745,11.918390573078392,0.0,0.0,-20.72326583694641
0.0,7.602900462204755,0.0,4.23410650459726,11.156250521031495,0.0,0.0,1.0986122886681098
1.0,7.603897968521881,0.0,5.093750200806762,11.918390573078392,1.0,0.0,2.9444389791664403
3.0,7.602900462204755,0.0,4.61512051684126,11.918390573078392,1.0,0.0,0.0
5.0,7.601901959875166,1.0,4.990432586778736,11.918390573078392,0.0,1.0,-20.72326583694641
0.0,7.6004023345004,0.0,-20.72326583694641,11.918390573078392,0.0,1.0,2.833213344056216
3.0,7.602401335665818,0.0,4.7535901911063645,11.918390573078392,1.0,0.0,2.0794415416798357
6.0,7.59890045687141,0.0,4.624972813284271,11.918390573078392,0.0,0.0,1.0986122886681098
0.0,7.60339933974067,0.0,3.9889840465642745,11.918390573078392,0.0,0.0,-20.72326583694641
1.0,7.602401335665818,0.0,4.941642422609304,11.918390573078392,1.0,1.0,2.0794415416798357
6.0,7.60688453121963,0.0,5.075173815233827,10.819778284410283,0.0,0.0,2.8903717578961645
0.0,7.59890045687141,0.0,3.8066624897703196,11.918390573078392,0.0,0.0,3.332204510175204
1.0,7.602401335665818,0.0,4.624972813284271,11.918390573078392,2.0,0.0,3.4657359027997265
1.0,7.599401333415815,1.0,5.700443573390687,11.918390573078392,0.0,0.0,1.6094379124341003
5.0,7.604396348796338,0.0,4.875197323201151,11.918390573078392,1.0,0.0,1.791759469228055
1.0,7.600902459542082,1.0,4.61512051684126,11.736069016284437,0.0,0.0,-20.72326583694641
1.0,7.599401333415815,1.0,5.459585514144159,11.918390573078392,0.0,0.0,1.791759469228055
0.0,7.605392364814935,0.0,4.31748811353631,11.918390573078392,1.0,0.0,0.6931471805599453
4.0,7.602401335665818,0.0,4.406719247264253,11.512925464970229,0.0,0.0,1.9459101490553132
1.0,7.6004023345004,0.0,4.406719247264253,11.918390573078392,0.0,0.0,3.4965075614664802
0.0,7.605890001053122,0.0,4.2626798770413155,10.819778284410283,1.0,0.0,3.4011973816621555
3.0,7.607381425639791,0.0,4.8283137373023015,10.596634733096073,0.0,0.0,2.833213344056216
0.0,7.605392364814935,1.0,3.8066624897703196,11.407564949312402,1.0,0.0,1.6094379124341003
0.0,7.606387389772652,0.0,4.23410650459726,11.156250521031495,0.0,0.0,2.0794415416798357
0.0,7.602900462204755,0.0,4.060443010546419,11.736069016284437,0.0,0.0,-20.72326583694641
3.0,7.583247524303362,1.0,-20.72326583694641,11.512925464970229,0.0,1.0,2.4849066497880004
4.0,7.606387389772652,0.0,4.672828834461906,11.512925464970229,1.0,0.0,3.1780538303479458
4.0,7.603897968521881,1.0,5.720311776607412,11.736069016284437,0.0,0.0,2.0794415416798357
2.0,7.601402334583733,1.0,4.962844630259907,11.918390573078392,0.0,0.0,2.1972245773362196
3.0,7.60339933974067,0.0,4.9344739331306915,11.918390573078392,1.0,0.0,2.4849066497880004
1.0,7.604396348796338,1.0,5.187385805840755,11.918390573078392,1.0,0.0,1.9459101490553132
2.0,7.602401335665818,0.0,4.2626798770413155,8.517193191416238,0.0,0.0,2.9444389791664403
3.0,7.599901959208498,0.0,4.969813299576001,11.918390573078392,0.0,1.0,2.70805020110221
1.0,7.597396320212795,0.0,4.499809670330265,11.918390573078392,2.0,0.0,3.332204510175204
1.0,7.596392304064196,0.0,4.804021044733257,11.736069016284437,0.0,0.0,3.367295829986474
0.0,7.604396348796338,0.0,4.787491742782046,11.918390573078392,0.0,0.0,0.6931471805599453
1.0,7.60339933974067,1.0,4.653960350157523,11.512925464970229,0.0,0.0,-20.72326583694641
1.0,7.600902459542082,0.0,4.804021044733257,11.736069016284437,0.0,0.0,1.791759469228055
1.0,7.598399329323964,0.0,4.31748811353631,11.918390573078392,0.0,0.0,0.6931471805599453
3.0,7.603897968521881,1.0,4.941642422609304,11.918390573078392,1.0,0.0,1.791759469228055
1.0,7.599401333415815,0.0,5.135798437050262,11.918390573078392,0.0,0.0,3.1780538303479458
0.0,7.607878073278507,0.0,5.736572297479192,10.308952660644293,0.0,0.0,1.791759469228055
3.0,7.60339933974067,1.0,5.0106352940962555,11.918390573078392,1.0,0.0,-20.72326583694641
1.0,7.606387389772652,0.0,5.135798437050262,11.156250521031495,0.0,0.0,3.1780538303479458
5.0,7.6004023345004,0.0,4.31748811353631,11.918390573078392,1.0,0.0,2.0794415416798357
3.0,7.6004023345004,1.0,5.0106352940962555,11.918390573078392,1.0,0.0,2.5649493574615367
3.0,7.6004023345004,0.0,4.8283137373023015,11.918390573078392,0.0,0.0,1.9459101490553132
1.0,7.597897950521784,0.0,4.624972813284271,11.918390573078392,0.0,0.0,3.044522437723423
2.0,7.607381425639791,1.0,-20.72326583694641,10.819778284410283,1.0,0.0,4.3694478524670215
1.0,7.607381425639791,0.0,4.700480365792417,10.819778284410283,1.0,0.0,-20.72326583694641
0.0,7.602900462204755,0.0,4.31748811353631,11.918390573078392,0.0,0.0,1.9459101490553132
